time_period,location,disease_cases
2017-01,SW,42.0
2017-02,SW,31.0
2017-03,SW,25.0
2017-04,SW,13.0
2017-05,SW,15.0
2017-06,SW,2.0
2017-07,SW,3.0
2017-08,SW,0.0
2017-09,SW,8.0
2017-10,SW,40.0
2017-11,SW,32.0
2017-12,SW,45.0
2018-01,SW,25.0
2018-02,SW,30.0
2018-03,SW,48.0
2018-04,SW,36.0
2018-05,SW,31.0
2018-06,SW,27.0
2018-07,SW,27.0
2018-08,SW,46.0
2018-09,SW,13.0
2018-10,SW,40.0
2018-11,SW,33.0
2018-12,SW,0.0
2019-01,SW,19.0
2019-02,SW,42.0
2019-03,SW,27.0
2019-04,SW,1.0
2019-05,SW,38.0
2019-06,SW,36.0
2019-07,SW,42.0
2019-08,SW,8.0
2019-09,SW,4.0
2019-10,SW,43.0
2019-11,SW,1.0
2019-12,SW,27.0
2017-01,SE,4.0
2017-02,SE,14.0
2017-03,SE,24.0
2017-04,SE,21.0
2017-05,SE,20.0
2017-06,SE,1.0
2017-07,SE,0.0
2017-08,SE,6.0
2017-09,SE,0.0
2017-10,SE,33.0
2017-11,SE,26.0
2017-12,SE,32.0
2018-01,SE,12.0
2018-02,SE,30.0
2018-03,SE,38.0
2018-04,SE,19.0
2018-05,SE,23.0
2018-06,SE,49.0
2018-07,SE,40.0
2018-08,SE,49.0
2018-09,SE,18.0
2018-10,SE,34.0
2018-11,SE,47.0
2018-12,SE,32.0
2019-01,SE,42.0
2019-02,SE,34.0
2019-03,SE,35.0
2019-04,SE,19.0
2019-05,SE,43.0
2019-06,SE,6.0
2019-07,SE,28.0
2019-08,SE,36.0
2019-09,SE,42.0
2019-10,SE,26.0
2019-11,SE,18.0
2019-12,SE,15.0
2017-01,NW,21.0
2017-02,NW,24.0
2017-03,NW,35.0
2017-04,NW,44.0
2017-05,NW,3.0
2017-06,NW,46.0
2017-07,NW,26.0
2017-08,NW,17.0
2017-09,NW,33.0
2017-10,NW,28.0
2017-11,NW,12.0
2017-12,NW,16.0
2018-01,NW,35.0
2018-02,NW,29.0
2018-03,NW,25.0
2018-04,NW,16.0
2018-05,NW,38.0
2018-06,NW,19.0
2018-07,NW,16.0
2018-08,NW,44.0
2018-09,NW,13.0
2018-10,NW,11.0
2018-11,NW,35.0
2018-12,NW,31.0
2019-01,NW,2.0
2019-02,NW,4.0
2019-03,NW,18.0
2019-04,NW,41.0
2019-05,NW,20.0
2019-06,NW,39.0
2019-07,NW,15.0
2019-08,NW,11.0
2019-09,NW,39.0
2019-10,NW,43.0
2019-11,NW,3.0
2019-12,NW,2.0
2017-01,NE,33.0
2017-02,NE,16.0
2017-03,NE,28.0
2017-04,NE,7.0
2017-05,NE,43.0
2017-06,NE,22.0
2017-07,NE,44.0
2017-08,NE,39.0
2017-09,NE,35.0
2017-10,NE,11.0
2017-11,NE,38.0
2017-12,NE,2.0
2018-01,NE,28.0
2018-02,NE,20.0
2018-03,NE,49.0
2018-04,NE,9.0
2018-05,NE,47.0
2018-06,NE,4.0
2018-07,NE,31.0
2018-08,NE,29.0
2018-09,NE,44.0
2018-10,NE,14.0
2018-11,NE,45.0
2018-12,NE,33.0
2019-01,NE,44.0
2019-02,NE,9.0
2019-03,NE,37.0
2019-04,NE,47.0
2019-05,NE,2.0
2019-06,NE,18.0
2019-07,NE,31.0
2019-08,NE,5.0
2019-09,NE,25.0
2019-10,NE,31.0
2019-11,NE,38.0
2019-12,NE,46.0
